,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
668,5a132768741a2384e847ba4b,A2VPSI57VZGU8R,1304803899,Kanj,0,"Not enough reviews. Nothing has ever come CLOSER to being the perfect product for catching carp. The glue is STRONG AS HECK - I tried bare hands at first and regretted it 20 minutes later as I spent washing it off with windex. It comes with 6 types of things carp likes to eat (no pellets), you dip the hook into the glue, and then it will be STUCK ON THERE FOREVER. My technique is to dump a pile of what I'm gonna use as bait on the ground and use one hand as the glue hand, then after dipping the hook I add all the extra off the ground with my glue free hand on to. I cast 6 lines off my dock at 6 PM, it is now 10:31 PM and I have caught 4 carp and 2 turtles (25lb and 33 turtles, I set them free). The carp were 8-16 pounds and I will be buying more. Please add more glue and everything else to this - if possible sell a box of more of everything. You have me a consistent client sir.",5,THE ABSOLUTE BEST CARP BAIT,1396310400,"04 1, 2014",Sports_and_Outdoors,1
669,5a132768741a2384e847ba4b,A2VPSI57VZGU8R,1304803899,Kanj,0,"Not enough reviews. Nothing has ever come CLOSER to being the perfect product for catching carp. The glue is STRONG AS HECK - I tried bare hands at first and regretted it 20 minutes later as I spent washing it off with windex. It comes with 6 types of things carp likes to eat (no pellets), you dip the hook into the glue, and then it will be STUCK ON THERE FOREVER. My technique is to dump a pile of what I'm gonna use as bait on the ground and use one hand as the glue hand, then after dipping the hook I add all the extra off the ground with my glue free hand on to. I cast 6 lines off my dock at 6 PM, it is now 10:31 PM and I have caught 4 carp and 2 turtles (25lb and 33 turtles, I set them free). The carp were 8-16 pounds and I will be buying more. Please add more glue and everything else to this - if possible sell a box of more of everything. You have me a consistent client sir.",5,THE ABSOLUTE BEST CARP BAIT,1396310400,"04 1, 2014",Sports_and_Outdoors,1
670,5a132768741a2384e847ba4e,AF3EVH5OFWIQN,1304905136,Leon,0,"bass goes nuts for it, great harness, quite durable. great lure, holds life mice and life frogs, baits do not excape",5,"great lure, holds life mice and life frogs",1397606400,"04 16, 2014",Sports_and_Outdoors,1
671,5a132768741a2384e847ba4e,AF3EVH5OFWIQN,1304905136,Leon,0,"bass goes nuts for it, great harness, quite durable. great lure, holds life mice and life frogs, baits do not excape",5,"great lure, holds life mice and life frogs",1397606400,"04 16, 2014",Sports_and_Outdoors,1
672,5a132768741a2384e847ba4f,AFP4UF1P3UX7U,1304905136,Senka,0,"holds frogs and mice in harness, bass goes crazy for life bait, good hooks, easy to cast and put frogs in, good colors, nice strong materials.",5,awesome solution for fishing for bass,1393891200,"03 4, 2014",Sports_and_Outdoors,1
673,5a132768741a2384e847ba4f,AFP4UF1P3UX7U,1304905136,Senka,0,"holds frogs and mice in harness, bass goes crazy for life bait, good hooks, easy to cast and put frogs in, good colors, nice strong materials.",5,awesome solution for fishing for bass,1393891200,"03 4, 2014",Sports_and_Outdoors,1
674,5a132768741a2384e847ba50,A3VURYK5LRCCHG,1389475913,Izzey,2,"I had no idea that it was coming from overseas.  It is going to take one whole month after I order.  If I knew that, I didn't order this.  It is too late to cancel now...",1,Takes on month,1401580800,"06 1, 2014",Sports_and_Outdoors,0
675,5a132768741a2384e847ba50,A3VURYK5LRCCHG,1389475913,Izzey,3,"I had no idea that it was coming from overseas.  It is going to take one whole month after I order.  If I knew that, I didn't order this.  It is too late to cancel now...",1,Takes on month,1401580800,"06 1, 2014",Sports_and_Outdoors,0
676,5a132768741a2384e847ba51,A1A11GCBXAEY2T,1389475913,mikemcloven,0,"Serves it's purpose ,works well ,good tool for the price! My son found this on Amazon and works well . thank you",4,"Good price, serves it's purpose.",1385424000,"11 26, 2013",Sports_and_Outdoors,1
677,5a132768741a2384e847ba51,A1A11GCBXAEY2T,1389475913,mikemcloven,0,"Serves it's purpose ,works well ,good tool for the price! My son found this on Amazon and works well . thank you",4,"Good price, serves it's purpose.",1385424000,"11 26, 2013",Sports_and_Outdoors,1
678,5a132768741a2384e847ba52,A3LIYER6PU4PBY,1400659477,Amazon Customer,1,"We bought this toy for my 4 year old and my husband put it together for him (he's probably a little young for it). It is fun at first, but there's not much interaction because the marbles have an elevator and just keep going on a continuous loop. We ended up boxing it up until he gets older and is able to construct it himself and bought him another marble set that was more age-appropriate (Lakeshore's).",4,"Fun, but not super interactive",1292889600,"12 21, 2010",Sports_and_Outdoors,1
679,5a132768741a2384e847ba52,A3LIYER6PU4PBY,1400659477,Amazon Customer,1,"We bought this toy for my 4 year old and my husband put it together for him (he's probably a little young for it). It is fun at first, but there's not much interaction because the marbles have an elevator and just keep going on a continuous loop. We ended up boxing it up until he gets older and is able to construct it himself and bought him another marble set that was more age-appropriate (Lakeshore's).",4,"Fun, but not super interactive",1292889600,"12 21, 2010",Sports_and_Outdoors,1
680,5a132768741a2384e847ba54,AK4PGWAPII9L3,1400659477,A Veile,2,He builds it and tears it down daily.  The building is the obsession not the running of the marbles.  He gets mad when I try to test it.  Once you get the hang of how the pieses assemble and release without breaking it is very fun.,5,My son's favorite toy,1200441600,"01 16, 2008",Sports_and_Outdoors,1
681,5a132768741a2384e847ba54,AK4PGWAPII9L3,1400659477,A Veile,3,He builds it and tears it down daily.  The building is the obsession not the running of the marbles.  He gets mad when I try to test it.  Once you get the hang of how the pieses assemble and release without breaking it is very fun.,5,My son's favorite toy,1200441600,"01 16, 2008",Sports_and_Outdoors,1
682,5a132768741a2384e847ba53,A2QEZZWNIJST52,1400659477,Amazon Customer,7,"This was a gift to all the kids.  I knew my 12 and 8 yo.'s would love it.  I didn't expect my mentally challenged niece to love it, too.  With a little direction on the first page, she was able to understand the instructions on her own.  She was the most fascinated with the building process.  We built it as a family over two days.  For the most part, the pieces are sturdy.  There are some pieces that have tiny pegs on them.  These are fragile, but once the kids figured it out by breaking one, they managed to keep it from happening again.  There were extra pieces, so it wasn't a hindrance in any way.  This toy is absolutely awesome.  We are going on the website to find more designs.  Can't wait to rebuild!",5,Family fun projects -- hit of Christmas!,1261958400,"12 28, 2009",Sports_and_Outdoors,1
683,5a132768741a2384e847ba53,A2QEZZWNIJST52,1400659477,Amazon Customer,8,"This was a gift to all the kids.  I knew my 12 and 8 yo.'s would love it.  I didn't expect my mentally challenged niece to love it, too.  With a little direction on the first page, she was able to understand the instructions on her own.  She was the most fascinated with the building process.  We built it as a family over two days.  For the most part, the pieces are sturdy.  There are some pieces that have tiny pegs on them.  These are fragile, but once the kids figured it out by breaking one, they managed to keep it from happening again.  There were extra pieces, so it wasn't a hindrance in any way.  This toy is absolutely awesome.  We are going on the website to find more designs.  Can't wait to rebuild!",5,Family fun projects -- hit of Christmas!,1261958400,"12 28, 2009",Sports_and_Outdoors,1
684,5a132768741a2384e847ba55,A2GXYEOM1JSZRG,1400659477,Chuck,0,I wish they had these when I was a kid. My son put this together in a couple of hours and absolutely loves it. every time a friend comes over they always play with it and it's over a year old.,5,The coolest toy ever,1393804800,"03 3, 2014",Sports_and_Outdoors,1
685,5a132768741a2384e847ba55,A2GXYEOM1JSZRG,1400659477,Chuck,0,I wish they had these when I was a kid. My son put this together in a couple of hours and absolutely loves it. every time a friend comes over they always play with it and it's over a year old.,5,The coolest toy ever,1393804800,"03 3, 2014",Sports_and_Outdoors,1
686,5a132768741a2384e847ba56,A3GF2WI2PEWGM9,1400659477,"Daniel J. Gibble ""Dan""",2,"Don't buy this.  The idea and concept is great, building is good, however challenging.  Gearing at the bottom which drive the screws for the marbles is very poor quality.  Have finally talked our son into getting rid of it, after it collected dust from last christmas.  Worked a couple times, then plasitic gearing spikes at bottom broke. Expected alot more from this company, from toys we had purchased in past.",1,Poor Marble Set,1255996800,"10 20, 2009",Sports_and_Outdoors,0
687,5a132768741a2384e847ba56,A3GF2WI2PEWGM9,1400659477,"Daniel J. Gibble ""Dan""",3,"Don't buy this.  The idea and concept is great, building is good, however challenging.  Gearing at the bottom which drive the screws for the marbles is very poor quality.  Have finally talked our son into getting rid of it, after it collected dust from last christmas.  Worked a couple times, then plasitic gearing spikes at bottom broke. Expected alot more from this company, from toys we had purchased in past.",1,Poor Marble Set,1255996800,"10 20, 2009",Sports_and_Outdoors,0
688,5a132768741a2384e847ba58,A1VZ0Y2QLP88J8,1400659477,David Levine,0,"My 10 year old grandson and I spent two long sessions putting this together, and it was worth it. But it does require patience to follow the instructions. After that, you will have the skills to make your own designs.Great for kids who are patient and detail-oriented, and who have an adult with them who is the same.",5,Great for detail-oriented kids,1230768000,"01 1, 2009",Sports_and_Outdoors,1
689,5a132768741a2384e847ba58,A1VZ0Y2QLP88J8,1400659477,David Levine,0,"My 10 year old grandson and I spent two long sessions putting this together, and it was worth it. But it does require patience to follow the instructions. After that, you will have the skills to make your own designs.Great for kids who are patient and detail-oriented, and who have an adult with them who is the same.",5,Great for detail-oriented kids,1230768000,"01 1, 2009",Sports_and_Outdoors,1
690,5a132768741a2384e847ba57,A2XS5BXT8NYXH2,1400659477,David Hayman,2,"I bought this at Costco and it is indeed a BIG toy for very little money.  It was for my wife who has recently gotten into a elaborate contraption faze and this seemed like a fun Christmas buy.  Even for an adult, it took over five hours to assemble and the end result was an impressive looking ramshackle gadget that didn't work.  Some of the problems we encountered with the set were...- Cheap plastic construction- Many Pieces easily break- Missing pieces- Unclear instructionsIf anyone could recommend another toy like this of better quality you'd be a big help.",2,"Poor quality, great idea",1261872000,"12 27, 2009",Sports_and_Outdoors,0
691,5a132768741a2384e847ba57,A2XS5BXT8NYXH2,1400659477,David Hayman,3,"I bought this at Costco and it is indeed a BIG toy for very little money.  It was for my wife who has recently gotten into a elaborate contraption faze and this seemed like a fun Christmas buy.  Even for an adult, it took over five hours to assemble and the end result was an impressive looking ramshackle gadget that didn't work.  Some of the problems we encountered with the set were...- Cheap plastic construction- Many Pieces easily break- Missing pieces- Unclear instructionsIf anyone could recommend another toy like this of better quality you'd be a big help.",2,"Poor quality, great idea",1261872000,"12 27, 2009",Sports_and_Outdoors,0
692,5a132768741a2384e847ba5a,A1JC304GTZV1L3,1400659477,GTO8310,0,The pieces are hard for children to put together.  My husband had to do most of the work.  We bought this for the kids to put together to keep them busy but it didn't work out that way.  They had fun playing with it when it was all done.  Recommend for over 8 years old like the box says.  Pieces too hard to snap together.  Otherwise fun to play with.,3,Nice Toy for Older Kids,1395100800,"03 18, 2014",Sports_and_Outdoors,0
693,5a132768741a2384e847ba5a,A1JC304GTZV1L3,1400659477,GTO8310,0,The pieces are hard for children to put together.  My husband had to do most of the work.  We bought this for the kids to put together to keep them busy but it didn't work out that way.  They had fun playing with it when it was all done.  Recommend for over 8 years old like the box says.  Pieces too hard to snap together.  Otherwise fun to play with.,3,Nice Toy for Older Kids,1395100800,"03 18, 2014",Sports_and_Outdoors,0
694,5a132768741a2384e847ba5c,A3CF1ESPGAWH2D,1400659477,Hawaii Dave,7,"I bought this as an impulse buy from Costco and I wish I hadn't.  On the first page of the instruction manual, you will be informed that it will take a MINIMUM of 4 to 6 hours for completion.  You will not see this little bit of information anywhere on the box.  Although the toy is suggested for kids 8+, I think very few 8 year olds will be able to put this together themselves.If you're looking for something you can put together in an hour or less, this is NOT the toy for you.",2,Takes too long to assemble,1224460800,"10 20, 2008",Sports_and_Outdoors,0
695,5a132768741a2384e847ba5c,A3CF1ESPGAWH2D,1400659477,Hawaii Dave,9,"I bought this as an impulse buy from Costco and I wish I hadn't.  On the first page of the instruction manual, you will be informed that it will take a MINIMUM of 4 to 6 hours for completion.  You will not see this little bit of information anywhere on the box.  Although the toy is suggested for kids 8+, I think very few 8 year olds will be able to put this together themselves.If you're looking for something you can put together in an hour or less, this is NOT the toy for you.",2,Takes too long to assemble,1224460800,"10 20, 2008",Sports_and_Outdoors,0
696,5a132768741a2384e847ba59,A2NWUWYGUPPA9Z,1400659477,"E. K. Rhynerson ""Liz""",0,"After reading the reviews, I thought people were being overly critical of the toy, even laughing with my sister as we read one reviewer complain that ""he had to help build it with his son,"" thinking, of course, it's a good activity to do together. BUT, after purchasing it for my five and half year old, who is way beyond his age when it comes to constructing and building, I understand what others have complained about in the reviews. We purchased it for a Santa present and instead of constructing it for him, we thought it would be great for Daddy and my son to do it together Christmas day. It was a good activity, but it took about three hours for my husband and my son to put together and a few of the parts broke during assembly. Mind you, these two build things together all the time. My five year old can construct snap circuit into models not even listed in manuals on his own. Now that the toy is constructed, it is a lot of fun and my two year old likes it too, but pieces are always falling apart and breaking. Thankfully there are a few extra pieces in the kit. Also, there are a few gears that provide a function in the marble run, but those gears in the front are just for decoration--so a little deceiving. All in all, it's a decent toy, but expect some time to assemble and some frustration, even with parental help. For those that claim their little ones built in an hour, I don't even know how that would be possible, but good for you if that really is the case.",3,Difficult Assembly,1358294400,"01 16, 2013",Sports_and_Outdoors,0
